,x,y,class
299,-6.74622852490809,1.36641229151039,1
300,-1.88978815263465,4.21891539696385,2
301,-5.39184727382667,3.31429701212836,1
302,7.05687003068294,-3.32632662501242,2
303,0.286685335895407,5.95621269868565,1
304,-3.80544360945094,2.90447859957439,2
305,3.53710828092683,4.78166796231022,1
306,2.97914256816572,8.03118509540351,3
307,-3.14465113101827,3.10784217767088,2
308,-2.43377074685965,-2.12322086544896,3
309,-3.79475630660232,4.89312127095973,1
310,-3.45073179455808,5.65739106872864,1
311,-2.98124939597855,-4.46608365515894,2
312,-4.69604152466221,-0.003541810057865,2
313,-8.07663763995071,-4.50303607717152,3
314,2.23295605512105,3.02110936857867,2
315,1.09291412091854,5.99671950094435,1
316,-6.19143636427583,2.08759872153756,1
317,8.05089594168017,-0.985216564924576,2
318,-2.91045563621396,-0.745404305394972,3
319,8.37429332430503,-5.53681161898694,1
320,-1.05593209445696,4.6760111624683,2
321,-8.74195862426394,-2.74790662814983,3
322,2.13891426530669,5.81187939308755,1
323,7.04038283437682,1.30838225461786,3
324,-3.65065151591766,-6.79024091950245,1
325,7.48745724982427,-5.75910313428051,1
326,-6.39868844697845,-1.40238750829241,1
327,-4.28329775986932,4.78846680235127,1
328,-1.88767452757015,6.29724441125305,1
329,4.527688966748,1.11021336127961,1
330,-1.31495212356529,5.88726218065608,1
331,-1.86679237717601,6.63778722037591,1
332,-1.97552215158728,6.39915558499786,1
333,6.73657359759948,1.05117680973852,3
334,2.5190602086989,7.68224090554012,3
335,-1.09404941065509,-3.64394651598941,3
336,-8.01386493693316,3.50017109498901,3
337,4.68589089996482,-7.90553391490207,1
338,-5.90844827787101,-4.75839405467642,1
339,-6.79804939000711,5.68037609999797,3
340,-2.10201944845921,6.1780839619276,1
341,4.70947535962098,3.34705796261906,1
342,-1.09080680721465,-6.29869317578798,2
343,-2.86274557907765,8.15079434811129,3
344,-5.05592834403305,-0.806285193079213,2
345,5.00185232966825,1.44344972752799,1
346,-2.54206890234029,0.0085512486017603,3
347,1.41856620986984,3.97304176161144,2
348,-3.02412701160157,-0.0928257384028235,3
349,0.556602494975767,4.43084091064511,2
350,-4.9097342005024,-1.4701923048005,2
351,-1.94602642491433,-7.12907838795808,1
352,1.57046487535909,4.12127365475654,2
353,-7.91438711197931,-3.87235950146059,3
354,-8.88809457223569,0.310782654932389,3
355,-2.23483052714393,5.66047002334305,1
356,-5.96639303854368,2.6831898610348,1
357,-3.01251897402674,-4.73229320296627,2
358,1.55795560180779,3.6168186923241,2
359,-6.98204914440774,0.215292880295048,1
360,-2.83144385602469,-4.81296731724887,2
361,3.81059793722698,3.93541913719885,1
362,1.55437147884027,5.7278918520345,1
363,2.80805426737483,-1.69500280836248,1
364,-6.72342928239899,-2.20357853727428,1
365,8.65819123562497,-5.72147517985071,1
366,-0.927173430879405,4.16555064789087,2
367,-2.21911846900733,-1.50965487746957,3
368,-8.16504135591042,1.68540287942464,3
369,6.78232424332979,7.17257303111613,2
370,-6.58625582444768,0.661387254673,1
371,-6.21881170208795,-3.94948903894027,1
372,-6.74590133005736,-2.47962915732628,1
373,3.73351652635143,-4.05134814977176,3
374,-5.25965259581169,4.23193732863666,1
375,6.7383547836944,2.836577293527,3
376,4.49838858412755,0.158964398475226,1
377,4.01363489042966,9.38544723427963,2
378,-2.48185314391367,-5.16090822652997,2
379,3.31359764108375,-5.96267693326203,2
380,4.60231014276793,3.71989562921858,1
381,5.21644119788162,-2.20901797118583,3
382,1.71685031684306,-4.27533933596298,3
383,8.44467800506831,4.59489598194066,2
384,-4.02261415278651,-2.55963073201275,2
385,6.92962348284145,0.251474223915049,3
386,2.92222785213158,-7.86056985655837,1
387,-0.602385547111958,-6.04842066125189,2
388,-0.284273541204111,-6.37510836044047,2
389,-2.68723039573247,7.99933300663314,3
390,-5.96814973736417,6.96519352896441,3
391,6.16000670555057,-0.0638144004648602,3
392,1.07750782701975,3.9035390960611,2
393,-6.67140422553243,5.51362469054795,3
394,1.78182584577143,-4.30382830289144,3
395,-0.263230864340145,6.69803712130821,1
396,7.22365030219123,2.19147820587278,3
397,6.03365840434791,8.77637154410744,2
398,7.25179135498703,6.03241061882183,2
399,-4.77326937634831,3.7687598234242,1
400,-0.5979041024249,3.83664284659035,2
401,5.2068825344713,-7.45406696852098,1
402,-8.99223179425046,1.41786773018141,3
403,-3.44249330334184,-4.05808495398189,2
404,-2.37920804311698,-1.72210742683735,3
405,-2.25229323534755,8.56039012848916,3
406,5.8491895804298,-2.47314475915084,3
407,-4.98187726404658,-5.53695892229553,1
408,3.41949407570759,-6.52785285770655,2
409,1.4450492044238,-5.98701206101881,2
410,-0.797462486984364,7.91955905318825,3
411,7.89656171556155,5.36288395203598,2
412,1.62083208905038,4.32046317649058,2
413,6.39208644130093,3.03674795768274,3
414,1.3901948862231,3.43852033674836,2
415,0.147589487858582,4.1812440072018,2
416,-7.73145269415131,5.13604416044791,3
417,7.38365056681933,6.12389988767841,2
418,-4.87964033474445,0.867824515954029,2
419,4.14652536247372,-0.670291574565172,1
420,4.39465308817619,0.557710683448888,1
421,1.59939145433477,10.1714164338704,2
422,-6.14998314145057,5.89626909805995,3
423,1.53610604245275,-4.49208532827853,3
424,-7.02262536025166,-0.534211561045273,1
425,-5.04490478696067,-5.87670063095752,1
426,-2.95670903355856,-0.836581352443617,3
427,2.22089434275016,3.29618467494211,2
428,-2.95656734093281,-1.82308140503873,3
429,-2.02833872002,-7.10154739766372,1
430,2.8323548849719,9.58692788818677,2
431,6.56381496668447,0.528108986271906,3
432,2.56221578476035,-4.29943117734859,3
433,-7.6893380623691,4.11349448906299,3
434,3.18524988461523,9.70847266705929,2
435,2.3604613277157,-1.55471123007745,1
436,-2.45308770000647,-1.83925193249034,3
437,-9.29004857946688,-1.48129434274068,3
438,-0.119006804851269,6.45746354100194,1
439,-7.00020289880731,1.37781701325148,1
440,8.16717045058953,-1.06199795826169,2
441,9.06645358748757,2.07493624817214,2
442,-1.05969917758645,-2.81542437474547,3
443,-1.59619089210651,5.90814051233735,1
444,-5.84129065155954,-4.36210630140619,1
445,-2.77820094641536,2.9858967466909,2
446,-0.459766248987452,8.67486399579907,3
447,-0.884461106425074,-3.58935945915135,3
448,4.04875975129307,-3.53778476819123,3
449,-0.6883622534798,-5.72661521218313,2
450,7.99553591495899,-1.56719408288257,2
451,-8.94249884032705,1.48265306257782,3
452,6.82380428114786,4.39035214990886,3
453,0.959661690034281,8.20777570049678,3
454,2.67561618570743,6.05438533901908,1
455,-4.40284228324663,1.53655871225614,2
456,-4.75016597339683,-0.442809343998701,2
457,-6.89616442151502,0.822193463344007,1
458,-7.08247392142226,-0.677605469406857,1
459,-3.43669852812156,-6.79047678221712,1
460,4.32328372548017,-2.89997305224275,3
461,6.60247250655599,-0.317510714698846,3
462,-1.9256163225911,-2.44888446206174,3
463,-8.75020751737915,2.02095273272224,3
464,4.35764015428869,1.30731950756808,1
465,-7.00764565857286,-1.65313197520205,1
466,-8.61506488270062,-0.0441291354279982,3
467,-0.365283937558035,4.77907828571336,2
468,4.49311989718124,1.6873490014341,1
469,6.99760476832066,-3.98085092174607,2
470,6.26067086792345,8.34970219786328,2
471,2.86846073592741,-8.11644372063226,1
472,0.937444825198619,8.41790936331057,3
473,-8.29934261564576,-2.49769327739205,3
474,0.0172211933141226,-5.82119302265955,2
475,5.53147555052866,5.5961297022003,3
476,-3.0189083493464,5.68856965632983,1
477,-7.26464606000709,5.01858595481029,3
478,-1.24033565765295,6.0721563862276,1
479,-1.90432629087142,8.28270859115321,3
480,9.57010088041485,-4.17333579450158,1
481,8.20712957613533,4.14338254373658,2
482,2.73054505942833,8.15409619911236,3
483,-2.51759464569097,7.96531811669536,3
484,7.627415780493,5.74556799214767,2
485,-4.46356542758083,1.51518614981349,2
486,-8.35895833965876,2.71360407546667,3
487,3.80745071615018,4.17486570067056,1
488,-5.09465432338788,6.86108682880703,3
489,-1.54170863517145,4.49014888815032,2
490,5.26519136626248,-1.7769909942335,3
491,-0.472645103804316,-4.42077042742025,3
492,-0.0910278336968585,3.98380859788433,2
493,-0.377254209490533,8.01726512037724,3
494,-3.54794046487011,-3.83549857323112,2
495,-0.942215378554233,6.09562103030801,1
496,-2.14186821218868,5.62994847968428,1
497,2.5048030107137,5.56252349150413,1
498,5.61187778350143,8.24505040445697,2
499,-4.32245030315963,1.03605429550905,2
500,1.81738918645157,-3.87412873107559,3
501,7.9029858447281,-1.72722549383437,2
502,3.37952159864292,7.3805301198689,3
503,1.56745332558908,2.96298089574934,2
504,1.9173440448624,7.90421310178824,3
505,0.134441138798694,8.79047037825664,3
506,0.4032671523654,4.17645558276935,2
507,-1.86297323156005,4.39910807447172,2
508,-9.28592021303933,-0.456789022502734,3
509,1.07799610185393,5.70751365483396,1
510,-0.205597960449482,4.70976634128361,2
511,6.99421413728229,-0.398495037453303,3
512,4.34513552236759,6.87798235073269,3
513,3.00598285798327,9.96478016059542,2
514,8.03567821337202,5.42812395341361,2
515,-6.08259245258818,6.37176222433758,3
516,-1.09339897321914,-3.32718023932935,3
517,-3.05570445977273,-0.105533047786322,3
518,-4.06429495237328,7.13980676699321,3
519,-5.03410236062636,0.19164984540954,2
520,4.58582212091091,2.71946429656636,1
521,3.81372358348351,-0.964809784493588,1
522,4.68864778766241,2.94131671678159,1
523,-1.76998902806671,-5.29123394159416,2
524,4.82500366501448,-3.14714237019418,3
525,-2.26060067794198,-7.51065832639874,1
526,1.82596459090411,-4.67877744806636,3
527,7.87428972163873,-2.6548083759008,2
528,3.34021899069007,4.66093211431312,1
529,-3.96206258673081,-3.67666080348037,2
530,5.96760625600654,-2.21228153931061,3
531,7.3313324222091,-6.1513649689519,1
532,-4.40057712435671,1.42541678004003,2
533,-4.70888966496259,-0.444230519368277,2
534,4.57460797541703,-3.31843600338874,3
535,6.49470224065414,-6.3886395505799,1
536,-7.82059102157101,-4.77053324805236,3
537,2.01308588282433,-3.88316174498266,3
538,-1.46810669222498,6.64574749573293,1
539,0.0839712501680708,6.18884585108395,1
540,-8.00775876738123,4.11722712650779,3
541,-6.04236650618103,-4.89476041168676,1
542,1.87433512751169,-6.60701893297585,2
543,2.73867938921442,7.74822698462666,3
544,3.6289811547773,9.33922011535673,2
545,6.12835218869117,-1.55612656351973,3
546,-4.31913903741638,-6.16019854589391,1
547,3.23339483392553,9.83542208603006,2
548,-0.764976627386896,4.12755251087283,2
549,-4.74508651584369,0.91659715958013,2
550,-4.4197985082651,-3.62126552053024,2
551,-4.09387380957088,2.27994948751443,2
552,8.19511657092292,-2.73437034672179,2
553,6.41820634313645,0.145176111441087,3
554,7.12182860732575,2.16788452793008,3
555,-0.141606325977963,3.87495076409971,2
556,-1.62149075097259,-5.68682607532404,2
557,2.93909372475435,-8.21793984353302,1
558,1.01873938388841,7.95834269877707,3
559,-5.76214521278956,2.88995642696515,1
560,5.58364879372593,-2.18997745544324,3
561,4.81897370530229,5.80362744190803,3
562,-2.72202546382181,7.97199286195235,3
563,2.04672686593636,-3.97243796287527,3
564,-5.84992899069357,2.82402533328066,1
565,-2.99363479504494,4.06418429125291,2
566,4.30033182715778,7.13115324803748,3
567,7.52667423949607,-6.02506874199918,1
568,-2.19473995554119,-7.92287539843743,1
569,5.56391858040158,-7.73557887201233,1
570,0.839285772024797,8.09474019544247,3
571,-5.95218117656943,3.45658840792177,1
572,6.94438656971891,-4.04201634054306,2
573,-7.49539710031415,3.57970027308419,3
574,4.38154115505574,2.25152650016123,1
575,-4.69712603876331,-0.796877105963902,2
576,8.93384865082971,3.55196092972812,2
577,5.04545366426678,-4.88767424166596,2
578,4.73369485855974,0.982108396030765,1
579,4.26446128376424,-5.80643735359194,2
580,6.94039767079761,0.428448737573731,3
581,-8.36724965107729,1.08717023877985,3
582,1.84977211044613,-6.71861805534204,2
583,2.01010899707977,-8.36513276706736,1
584,3.87978403622046,-1.14564453350892,1
585,3.67671656018686,4.11920707879409,1
586,-4.00103950871746,-3.33990028400757,2
587,-2.35678257781089,-1.27523733261115,3
588,2.23930126332688,-8.84909654577355,1
589,2.50120351417149,7.51838021802966,3
590,5.34626548451829,5.10293244297967,3
591,2.26764032322006,-1.53488509521045,1
592,-2.47284386489594,6.0361382283335,1
593,-0.0967394701997276,10.3417509817836,2
594,-0.319712454720409,-4.18392102389587,3
595,3.03643854863733,4.80478681180969,1
596,-4.70472101636385,-1.68206917422824,2
597,1.18579938544254,10.0303478650213,2
598,-1.90945100548405,8.62661332340204,3
599,0.941730289125458,3.49957705374174,2
600,4.47363880261347,2.22089264693246,1
601,4.08406910057717,6.63169556357868,3
602,4.09511479639922,-3.53552430075119,3
603,2.0833894864834,-1.66093908917241,1
604,9.12587672787367,1.60694387905949,2
605,-0.789972574565133,-8.22592739254057,1
606,-2.81908152800819,3.89631685765839,2
607,-0.0165322025350815,-4.05727224076397,3
608,2.91087246197806,10.3265668992846,2
609,9.34931532370705,-4.90683005208338,1
610,2.98346675687968,9.967627410225,2
611,-6.28740109439048,-3.44628531603718,1
612,4.28762762256295,-7.90869891901789,1
613,3.76792420112384,4.38660115038814,1
614,-0.239186383176552,6.20431398245357,1
615,4.6351206264171,-5.48270786313767,2
616,1.62949291425527,8.15813186677253,3
617,2.49410682916593,6.19947249070346,1
618,-3.26620094881448,-4.31806142477385,2
619,1.079559945506,-8.53284665530158,1
620,1.83114973145268,7.49951202627747,3
621,3.03362218315423,9.45729970715513,2
622,-2.82959682790101,0.408618629311685,3
623,5.25817339454555,-1.93241455681365,3
624,-8.76342845528785,1.92858580115206,3
625,1.70328387666548,-8.27309190290901,1
626,-4.29473497537038,1.35921016711264,2
627,6.73284841386565,-0.0409600617893651,3
628,3.8777075778327,-1.25786695935083,1
629,9.05331027840992,1.80115065756662,2
630,-6.01448815705956,-3.61972869419076,1
631,4.47919226213286,1.13976617309481,1
632,2.87312445535474,-5.8861936671062,2
633,6.08390674606379,7.46910789521142,2
634,-1.28783944748155,4.328212266127,2
635,9.03562924905073,-0.740228820850427,2
636,1.02659041669169,-8.75861930635721,1
637,-2.5598483397887,-0.830918515974373,3
638,-1.91009745964702,-3.2090604595058,3
639,8.3537781727417,-2.34372103481172,2
640,0.665474683853759,-8.64931154844718,1
641,-1.66052288642836,-2.90594637164937,3
642,-1.51633722366022,4.23021875142927,2
643,6.52968970057807,-0.853047731105188,3
644,8.2429455938699,5.62822121175575,2
645,0.219377517962784,4.1842027768749,2
646,3.92770253653847,-0.861283889481019,1
647,0.245110714595905,-6.65983554477018,2
648,4.30523389271569,0.0559473238154466,1
649,7.53984137299233,-6.16151944319075,1
650,-2.08150316424539,4.05898786734311,2
651,-7.86075342204171,3.78763796687107,3
652,-0.97651715269554,-3.51692892410954,3
653,5.7008866657477,5.06150038668305,3
654,-6.74470003211449,0.676502298579469,1
655,-8.83978792150848,-3.53840249324567,3
656,-2.36812563871858,-1.22922216811617,3
657,-4.42741229248945,0.225786153751751,2
658,-0.478001785892481,4.55669588886109,2
659,7.16553257481789,-6.67840018552105,1
660,4.79890104387669,6.19294336733456,3
661,4.00969243772557,0.0530600806473273,1
662,-1.34019837700422,-3.53076755768637,3
663,-7.45097771485776,5.02843719895481,3
664,6.69375593450817,-0.171587555155151,3
665,-2.08553582007174,5.83072051255412,1
666,-8.75956746583326,-3.90271574538312,3
667,6.80375195201798,2.08796880071114,3
